id,label,true,prob
malignantmelanoma/melanoma_98.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_470.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma_97.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_484.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_495.JPG,malignantmelanoma,2,0
malignantmelanoma/melanoma2_462.JPG,malignantmelanoma,2,2
malignantmelanoma/melanoma_100.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_464.JPG,malignantmelanoma,2,4
malignantmelanoma/melanoma2_461.JPG,malignantmelanoma,2,2
malignantmelanoma/melanoma2_492.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_480.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_486.JPG,malignantmelanoma,2,4
malignantmelanoma/melanoma_101.JPG,malignantmelanoma,2,4
malignantmelanoma/melanoma2_490.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_456.JPG,malignantmelanoma,2,1
malignantmelanoma/melanoma2_474.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma_104.JPG,malignantmelanoma,2,4
malignantmelanoma/melanoma2_455.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_472.JPG,malignantmelanoma,2,2
malignantmelanoma/melanoma2_458.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_487.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_471.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_454.JPG,malignantmelanoma,2,4
malignantmelanoma/melanoma2_488.JPG,malignantmelanoma,2,4
malignantmelanoma/melanoma2_479.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_468.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_482.JPG,malignantmelanoma,2,4
malignantmelanoma/melanoma2_457.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_478.JPG,malignantmelanoma,2,5
pigmentednevus/nevus2_2991.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3048.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3116.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3089.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3289.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3331.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3248.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3178.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3263.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_2967.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3291.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_2983.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3261.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3276.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3155.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3280.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3063.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3250.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3133.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3374.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3393.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_3260.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3066.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_2964.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3202.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3092.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3342.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_2999.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3189.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3137.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3296.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_2969.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3214.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_2968.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3343.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3237.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3262.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3282.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3297.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3174.JPG,pigmentednevus,3,0
pigmentednevus/nevus2_3156.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3332.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3217.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3032.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3165.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3400.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3152.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3203.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3033.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3402.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3139.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3330.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_3186.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3251.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_2990.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_2998.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3385.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3334.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_3008.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3258.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3354.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3067.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3221.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3138.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3051.JPG,pigmentednevus,3,0
pigmentednevus/nevus2_3180.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_2994.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3183.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3389.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3243.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3115.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_3302.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3050.JPG,pigmentednevus,3,0
pigmentednevus/nevus2_3322.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3303.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3060.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3167.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3171.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3323.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3154.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3270.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_3000.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3206.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3236.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3065.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3398.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3348.JPG,pigmentednevus,3,0
pigmentednevus/nevus2_3349.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3205.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3002.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3113.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3388.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3292.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3231.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3101.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3090.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3224.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_2987.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3399.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3233.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3397.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3088.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3373.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_2997.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_2979.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3324.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_2977.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3005.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3153.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3213.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3359.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3009.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3093.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3215.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_2982.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3118.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3161.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3201.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3244.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3253.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_3365.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3028.JPG,pigmentednevus,3,0
pigmentednevus/nevus2_3223.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3290.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_2988.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3220.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3135.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_3007.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3087.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_3010.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3100.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3114.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_2966.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3352.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3166.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3136.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3384.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3382.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3259.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3328.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3363.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3353.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3052.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3366.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3150.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_2995.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3086.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_2963.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3016.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3222.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3350.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3225.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3295.JPG,pigmentednevus,3,0
pigmentednevus/nevus2_3391.JPG,pigmentednevus,3,0
pigmentednevus/nevus2_3288.JPG,pigmentednevus,3,0
pigmentednevus/nevus2_2992.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_3254.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_3364.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3318.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3193.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3170.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3377.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3326.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3047.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3085.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3053.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3249.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3372.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3252.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_3134.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_3003.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3195.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3049.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_2993.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3179.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3004.JPG,pigmentednevus,3,0
pigmentednevus/nevus2_3293.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3232.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3187.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3031.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_2996.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3281.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3277.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3064.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3006.JPG,pigmentednevus,3,0
pigmentednevus/nevus2_2980.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3102.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3103.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3325.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3132.JPG,pigmentednevus,3,0
pigmentednevus/nevus2_2976.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3362.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_2981.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3149.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_2962.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3228.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3327.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3083.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3062.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_2972.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3082.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3257.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3383.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3394.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3190.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3218.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3301.JPG,pigmentednevus,3,1
pigmentednevus/nevus2_3219.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3151.JPG,pigmentednevus,3,4
pigmentednevus/nevus2_3172.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3194.JPG,pigmentednevus,3,0
pigmentednevus/nevus2_2965.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3376.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3229.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3294.JPG,pigmentednevus,3,0
pigmentednevus/nevus2_3029.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_2989.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3351.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3182.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3238.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_2970.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3401.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3188.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3255.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3256.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3181.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3375.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3027.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3084.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_2971.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3001.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3204.JPG,pigmentednevus,3,2
pigmentednevus/nevus2_3061.JPG,pigmentednevus,3,5
pigmentednevus/nevus2_3216.JPG,pigmentednevus,3,3
pigmentednevus/nevus2_3117.JPG,pigmentednevus,3,4
