id,label,true,prob
malignant_melanoma/melanoma2_473.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma2_463.JPG,malignant_melanoma,6,11
malignant_melanoma/melanoma_103.JPG,malignant_melanoma,6,8
malignant_melanoma/melanoma_93.JPG,malignant_melanoma,6,9
malignant_melanoma/melanoma2_459.JPG,malignant_melanoma,6,6
malignant_melanoma/melanoma2_481.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma2_494.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma2_453.JPG,malignant_melanoma,6,9
malignant_melanoma/melanoma_102.JPG,malignant_melanoma,6,5
malignant_melanoma/melanoma2_467.JPG,malignant_melanoma,6,6
malignant_melanoma/melanoma2_485.JPG,malignant_melanoma,6,11
malignant_melanoma/melanoma2_460.JPG,malignant_melanoma,6,6
malignant_melanoma/melanoma_92.JPG,malignant_melanoma,6,6
malignant_melanoma/melanoma_96.JPG,malignant_melanoma,6,11
malignant_melanoma/melanoma_91.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma_99.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma2_452.JPG,malignant_melanoma,6,2
malignant_melanoma/melanoma2_469.JPG,malignant_melanoma,6,0
malignant_melanoma/melanoma_94.JPG,malignant_melanoma,6,11
malignant_melanoma/melanoma2_465.JPG,malignant_melanoma,6,6
malignant_melanoma/melanoma2_493.JPG,malignant_melanoma,6,6
malignant_melanoma/melanoma2_466.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma2_477.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma_90.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma_98.JPG,malignant_melanoma,6,11
malignant_melanoma/melanoma2_470.JPG,malignant_melanoma,6,6
malignant_melanoma/melanoma_97.JPG,malignant_melanoma,6,11
malignant_melanoma/melanoma2_484.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma2_495.JPG,malignant_melanoma,6,11
malignant_melanoma/melanoma2_462.JPG,malignant_melanoma,6,6
malignant_melanoma/melanoma_100.JPG,malignant_melanoma,6,11
malignant_melanoma/melanoma2_464.JPG,malignant_melanoma,6,6
malignant_melanoma/melanoma2_461.JPG,malignant_melanoma,6,6
malignant_melanoma/melanoma2_492.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma2_480.JPG,malignant_melanoma,6,6
malignant_melanoma/melanoma2_486.JPG,malignant_melanoma,6,11
malignant_melanoma/melanoma_101.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma2_490.JPG,malignant_melanoma,6,0
malignant_melanoma/melanoma2_456.JPG,malignant_melanoma,6,11
malignant_melanoma/melanoma2_474.JPG,malignant_melanoma,6,9
malignant_melanoma/melanoma_104.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma2_455.JPG,malignant_melanoma,6,11
malignant_melanoma/melanoma2_472.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma2_458.JPG,malignant_melanoma,6,11
malignant_melanoma/melanoma2_487.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma2_471.JPG,malignant_melanoma,6,6
malignant_melanoma/melanoma2_454.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma2_488.JPG,malignant_melanoma,6,2
malignant_melanoma/melanoma2_479.JPG,malignant_melanoma,6,6
malignant_melanoma/melanoma2_468.JPG,malignant_melanoma,6,0
malignant_melanoma/melanoma2_482.JPG,malignant_melanoma,6,11
malignant_melanoma/melanoma2_457.JPG,malignant_melanoma,6,11
malignant_melanoma/melanoma2_478.JPG,malignant_melanoma,6,4
melanocytic_nevus/nevus2_2991.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3048.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3116.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3089.JPG,melanocytic_nevus,9,1
melanocytic_nevus/nevus2_3289.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3331.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3248.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3178.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3263.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_2967.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3291.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_2983.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3261.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3276.JPG,melanocytic_nevus,9,7
melanocytic_nevus/nevus2_3155.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3280.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3063.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3250.JPG,melanocytic_nevus,9,1
melanocytic_nevus/nevus2_3133.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3374.JPG,melanocytic_nevus,9,1
melanocytic_nevus/nevus2_3393.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3260.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3066.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_2964.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3202.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3092.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3342.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_2999.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_3189.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3137.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3296.JPG,melanocytic_nevus,9,5
melanocytic_nevus/nevus2_2969.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3214.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_2968.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3343.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3237.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_3262.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3282.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3297.JPG,melanocytic_nevus,9,5
melanocytic_nevus/nevus2_3174.JPG,melanocytic_nevus,9,7
melanocytic_nevus/nevus2_3156.JPG,melanocytic_nevus,9,8
melanocytic_nevus/nevus2_3332.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3217.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3032.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3165.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3400.JPG,melanocytic_nevus,9,1
melanocytic_nevus/nevus2_3152.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3203.JPG,melanocytic_nevus,9,5
melanocytic_nevus/nevus2_3033.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3402.JPG,melanocytic_nevus,9,1
melanocytic_nevus/nevus2_3139.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3330.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3186.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_3251.JPG,melanocytic_nevus,9,1
melanocytic_nevus/nevus2_2990.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_2998.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3385.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3334.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3008.JPG,melanocytic_nevus,9,8
melanocytic_nevus/nevus2_3258.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3354.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3067.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3221.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3138.JPG,melanocytic_nevus,9,5
melanocytic_nevus/nevus2_3051.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3180.JPG,melanocytic_nevus,9,8
melanocytic_nevus/nevus2_2994.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3183.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3389.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3243.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3115.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3302.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3050.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3322.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3303.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3060.JPG,melanocytic_nevus,9,8
melanocytic_nevus/nevus2_3167.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3171.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3323.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3154.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3270.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3000.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3206.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3236.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3065.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3398.JPG,melanocytic_nevus,9,1
melanocytic_nevus/nevus2_3348.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3349.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3205.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3002.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3113.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3388.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3292.JPG,melanocytic_nevus,9,8
melanocytic_nevus/nevus2_3231.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3101.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3090.JPG,melanocytic_nevus,9,1
melanocytic_nevus/nevus2_3224.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_2987.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3399.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_3233.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3397.JPG,melanocytic_nevus,9,1
melanocytic_nevus/nevus2_3088.JPG,melanocytic_nevus,9,1
melanocytic_nevus/nevus2_3373.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_2997.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_2979.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3324.JPG,melanocytic_nevus,9,7
melanocytic_nevus/nevus2_2977.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3005.JPG,melanocytic_nevus,9,5
melanocytic_nevus/nevus2_3153.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3213.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3359.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3009.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3093.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3215.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_2982.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3118.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3161.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3201.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3244.JPG,melanocytic_nevus,9,5
melanocytic_nevus/nevus2_3253.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_3365.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3028.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3223.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3290.JPG,melanocytic_nevus,9,10
melanocytic_nevus/nevus2_2988.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3220.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3135.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_3007.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3087.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_3010.JPG,melanocytic_nevus,9,8
melanocytic_nevus/nevus2_3100.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3114.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_2966.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3352.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3166.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3136.JPG,melanocytic_nevus,9,1
melanocytic_nevus/nevus2_3384.JPG,melanocytic_nevus,9,8
melanocytic_nevus/nevus2_3382.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3259.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_3328.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3363.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3353.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3052.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3366.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3150.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_2995.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3086.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_2963.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3016.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3222.JPG,melanocytic_nevus,9,5
melanocytic_nevus/nevus2_3350.JPG,melanocytic_nevus,9,5
melanocytic_nevus/nevus2_3225.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3295.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3391.JPG,melanocytic_nevus,9,5
melanocytic_nevus/nevus2_3288.JPG,melanocytic_nevus,9,5
melanocytic_nevus/nevus2_2992.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_3254.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3364.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3318.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3193.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3170.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3377.JPG,melanocytic_nevus,9,5
melanocytic_nevus/nevus2_3326.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3047.JPG,melanocytic_nevus,9,8
melanocytic_nevus/nevus2_3085.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3053.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3249.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3372.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3252.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_3134.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3003.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3195.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3049.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_2993.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3179.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3004.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3293.JPG,melanocytic_nevus,9,8
melanocytic_nevus/nevus2_3232.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3187.JPG,melanocytic_nevus,9,7
melanocytic_nevus/nevus2_3031.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_2996.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3281.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3277.JPG,melanocytic_nevus,9,1
melanocytic_nevus/nevus2_3064.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3006.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_2980.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3102.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3103.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3325.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3132.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_2976.JPG,melanocytic_nevus,9,8
melanocytic_nevus/nevus2_3362.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_2981.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3149.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_2962.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3228.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3327.JPG,melanocytic_nevus,9,5
melanocytic_nevus/nevus2_3083.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_3062.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_2972.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3082.JPG,melanocytic_nevus,9,0
melanocytic_nevus/nevus2_3257.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3383.JPG,melanocytic_nevus,9,8
melanocytic_nevus/nevus2_3394.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3190.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3218.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3301.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3219.JPG,melanocytic_nevus,9,2
melanocytic_nevus/nevus2_3151.JPG,melanocytic_nevus,9,6
melanocytic_nevus/nevus2_3172.JPG,melanocytic_nevus,9,7
melanocytic_nevus/nevus2_3194.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_2965.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3376.JPG,melanocytic_nevus,9,7
melanocytic_nevus/nevus2_3229.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3294.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3029.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_2989.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3351.JPG,melanocytic_nevus,9,7
melanocytic_nevus/nevus2_3182.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3238.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_2970.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3401.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3188.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3255.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_3256.JPG,melanocytic_nevus,9,11
melanocytic_nevus/nevus2_3181.JPG,melanocytic_nevus,9,8
melanocytic_nevus/nevus2_3375.JPG,melanocytic_nevus,9,7
melanocytic_nevus/nevus2_3027.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3084.JPG,melanocytic_nevus,9,4
melanocytic_nevus/nevus2_2971.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3001.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3204.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3061.JPG,melanocytic_nevus,9,8
melanocytic_nevus/nevus2_3216.JPG,melanocytic_nevus,9,9
melanocytic_nevus/nevus2_3117.JPG,melanocytic_nevus,9,11
