id,label,true,prob
basal_cell_carcinoma/179_001662HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/B576a.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1502_000464HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/1222_003938HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1508_001464HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/1088_000875HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/134_046092HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/824_001480HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/B276.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/411_003115HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/B6.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/565_004278HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/431_003229HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/617_046009HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1560_002310HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1393_002650HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/589_014299HB.JPG,basal_cell_carcinoma,5,2
basal_cell_carcinoma/1309_003011HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/211_002408HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/317_002809HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/801_001394HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/997_000585VB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/52_BCC_5.jpg,basal_cell_carcinoma,5,5
basal_cell_carcinoma/B770b.png,basal_cell_carcinoma,5,10
basal_cell_carcinoma/477_003625VB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1003_002095HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1329_001639VB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/396_003056HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1316_003722HB.JPG,basal_cell_carcinoma,5,10
basal_cell_carcinoma/682_000419HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1043_002917HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/368_002976HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/P15b.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/113_000620HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/963_002164HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/635_046154HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/46_155-2_bcc-superficial-face.jpg,basal_cell_carcinoma,5,5
basal_cell_carcinoma/387_003033HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1373_002343HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1441_003677HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1073_004269HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/910_001881HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1260_001309HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1448_000716HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/942_002062HB.JPG,basal_cell_carcinoma,5,6
basal_cell_carcinoma/738_001149HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/782_001339VB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/1392_002645HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1097_001130VB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/946_000559HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1492_001241HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/1436_003446VB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/D532b.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/230_002499HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/204_002368HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/83_002750HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/270_002641HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/461_003381HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/959_002127HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/539_003906HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1000_002308HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/598_044954HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/B763.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1518_001600VB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/1509_001477HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/899_000540VB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/1304_002490HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/202_002357HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/233_002503HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1137_001752HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/762_001249HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/825_000508HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/P223.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/344_002904HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1036_002802HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/689_000865HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/970_002191HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/P149.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/623_046075HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/P415.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/261_002598HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/219_002465HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/350_002921HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/548_004030HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/776_001322HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/902_000542HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/1258_000455HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/693_000872HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/648_10246-DSC02803.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/A30.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/71_002459HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/B521.png,basal_cell_carcinoma,5,9
basal_cell_carcinoma/535_000734HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1416_003085HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/634_046149HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1157_002263HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/P141.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/787_001352HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/126_004402HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1042_002889HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/31_211_BCC_recurrent copy.jpg,basal_cell_carcinoma,5,4
basal_cell_carcinoma/1365_001483HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/B143.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/D565.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/D204a.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/471_003486VB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1409_002913HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/D449b.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1452_004048HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/238_002526HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1095_001021HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/364_002960HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/485_003640HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/114_003914HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/667_000412HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/932_002020HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/703_000901HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/376_002992HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1273_001521HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/676_000797HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/A44.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/815_001447HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/145_000771HB.JPG,basal_cell_carcinoma,5,2
basal_cell_carcinoma/789_001355HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/P72.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/P194a.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1325_001370HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/460_003354HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/341_002894HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/1496_001279HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/558_004151HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/296_002754HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/172_001432HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/D499.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1516_001566HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/594_020692HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/124_004309HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/998_002282VB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1543_002011HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/823_001470HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/D185.png,basal_cell_carcinoma,5,11
basal_cell_carcinoma/563_004254HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/828_001489HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/306_002784HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1039_002818HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/D315.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1037_002803HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1356_000723HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/40_224_BCC_superficial_James_.jpg,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1176_001304HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/861_001608HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1206_003197HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/935_002029HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/681_000826HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1214_000696HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/346_002910HB.JPG,basal_cell_carcinoma,5,2
basal_cell_carcinoma/B483.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1229_004672HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/822_001469HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/P194c.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/723_001006HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1018_002369HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/D283.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/B665.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/381_002998HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/816_001454HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/33_213_BCC_scalp_Tom_Harmon copy.jpg,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1023_002595HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1252_001174HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/B360.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/480_003632HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/473_000697VB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/P351b.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1015_001667HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/P197a.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/508_003771HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1058_003313VB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/96_003014HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/79_002651HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/503_003723VB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/B581.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/862_001619HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/579_004628HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/612_045384HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/D584.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/143_000033HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1506_001439HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/301_000624HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/805_001400HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/1102_001201HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/525_003869VB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/673_000789HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1377_002450HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1140_001852HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1532_001907HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/812_001435HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/510_003786HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/195_002331HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/276_002666HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/867_001657HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/342_002898HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/979_000576HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/391_000665HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1142_001947HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/272_000087HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/412_003122HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1402_002826HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/380_000660HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/843_000516HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/699_000894HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1332_002064HB.JPG,basal_cell_carcinoma,5,6
basal_cell_carcinoma/D422.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1311_000158HB.JPG,basal_cell_carcinoma,5,2
basal_cell_carcinoma/260_002596HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/994_002272HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/10_alar_groove.jpg,basal_cell_carcinoma,5,0
basal_cell_carcinoma/556_004132HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/A52a.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/766_001267HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1196_002800HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1167_002631HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/378_002995HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/D285.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/206_002376HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1014_001490HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/439_003268HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1203_003029HB.JPG,basal_cell_carcinoma,5,2
basal_cell_carcinoma/207_002378HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/A61.png,basal_cell_carcinoma,5,7
basal_cell_carcinoma/D538.png,basal_cell_carcinoma,5,11
basal_cell_carcinoma/497_003680HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/1150_002094HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/672_000788HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1515_001565HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1364_001441HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/291_002745HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/67_002299HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/P167.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1382_002521HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/15_superficial-and-nodular-BCC-bill-m2-149_2.jpg,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1383_002525HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/758_000449HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1080_000783HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/167_001337VB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/938_002048VB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/308_000635HB.JPG,basal_cell_carcinoma,5,5
malignant_melanoma/P352b.png,malignant_melanoma,6,6
malignant_melanoma/P413.png,malignant_melanoma,6,6
malignant_melanoma/1921282.jpg,malignant_melanoma,6,6
malignant_melanoma/046274HB.JPG,malignant_melanoma,6,6
malignant_melanoma/020071HB.JPG,malignant_melanoma,6,5
malignant_melanoma/019602HB.JPG,malignant_melanoma,6,6
malignant_melanoma/432078.jpg,malignant_melanoma,6,6
malignant_melanoma/346822-h.jpg,malignant_melanoma,6,6
malignant_melanoma/154372.jpg,malignant_melanoma,6,6
malignant_melanoma/D630.png,malignant_melanoma,6,6
malignant_melanoma/019419HB.JPG,malignant_melanoma,6,6
malignant_melanoma/020041HB.JPG,malignant_melanoma,6,6
malignant_melanoma/019922HB.JPG,malignant_melanoma,6,6
malignant_melanoma/019722VB.JPG,malignant_melanoma,6,9
malignant_melanoma/000074HB.JPG,malignant_melanoma,6,6
malignant_melanoma/226555.jpg,malignant_melanoma,6,6
malignant_melanoma/019603HB.JPG,malignant_melanoma,6,6
malignant_melanoma/044934HB.JPG,malignant_melanoma,6,6
malignant_melanoma/D718.png,malignant_melanoma,6,5
malignant_melanoma/019726HB.JPG,malignant_melanoma,6,9
malignant_melanoma/019584HB.JPG,malignant_melanoma,6,6
malignant_melanoma/10539-IMG_0573.JPG,malignant_melanoma,6,9
malignant_melanoma/C377a.png,malignant_melanoma,6,7
malignant_melanoma/020236HB.JPG,malignant_melanoma,6,6
malignant_melanoma/019771HB.JPG,malignant_melanoma,6,6
malignant_melanoma/019871VB.JPG,malignant_melanoma,6,9
malignant_melanoma/019578HB.JPG,malignant_melanoma,6,9
malignant_melanoma/045059HB.JPG,malignant_melanoma,6,5
malignant_melanoma/019747HB.JPG,malignant_melanoma,6,9
malignant_melanoma/006045VB.JPG,malignant_melanoma,6,9
malignant_melanoma/019700HB.JPG,malignant_melanoma,6,6
malignant_melanoma/019573HB.JPG,malignant_melanoma,6,9
malignant_melanoma/343673.jpg,malignant_melanoma,6,6
malignant_melanoma/019407VB.JPG,malignant_melanoma,6,2
malignant_melanoma/019795VB.JPG,malignant_melanoma,6,6
malignant_melanoma/1753755.jpg,malignant_melanoma,6,6
malignant_melanoma/019706HB.JPG,malignant_melanoma,6,9
malignant_melanoma/C145.png,malignant_melanoma,6,6
malignant_melanoma/D717.png,malignant_melanoma,6,1
malignant_melanoma/B289.png,malignant_melanoma,6,6
malignant_melanoma/1698285.jpg,malignant_melanoma,6,6
malignant_melanoma/2130113.jpg,malignant_melanoma,6,6
malignant_melanoma/020056HB.JPG,malignant_melanoma,6,9
malignant_melanoma/006043HB.JPG,malignant_melanoma,6,0
malignant_melanoma/019510VB.JPG,malignant_melanoma,6,6
malignant_melanoma/10464-Malignant Melanoma (Nodular).jpg,malignant_melanoma,6,6
malignant_melanoma/1834988.jpg,malignant_melanoma,6,6
malignant_melanoma/006046HB.JPG,malignant_melanoma,6,6
malignant_melanoma/019761HB.JPG,malignant_melanoma,6,6
malignant_melanoma/10539-IMG_0605.JPG,malignant_melanoma,6,6
malignant_melanoma/019359VB.JPG,malignant_melanoma,6,6
malignant_melanoma/019686HB.JPG,malignant_melanoma,6,6
malignant_melanoma/020196HB.JPG,malignant_melanoma,6,6
malignant_melanoma/020075HB.JPG,malignant_melanoma,6,6
malignant_melanoma/269965.jpg,malignant_melanoma,6,6
malignant_melanoma/006053HB.JPG,malignant_melanoma,6,6
malignant_melanoma/020268HB.JPG,malignant_melanoma,6,6
malignant_melanoma/10477-DSC05053.JPG,malignant_melanoma,6,4
malignant_melanoma/019830HB.JPG,malignant_melanoma,6,0
malignant_melanoma/020015HB.JPG,malignant_melanoma,6,6
malignant_melanoma/1761976-h.jpg,malignant_melanoma,6,6
malignant_melanoma/006047HB.JPG,malignant_melanoma,6,2
malignant_melanoma/020316HB.JPG,malignant_melanoma,6,6
malignant_melanoma/268766.jpg,malignant_melanoma,6,2
malignant_melanoma/019525HB.JPG,malignant_melanoma,6,2
malignant_melanoma/258242.jpg,malignant_melanoma,6,6
malignant_melanoma/C201.png,malignant_melanoma,6,6
malignant_melanoma/D265b.png,malignant_melanoma,6,6
dermatofibroma/B1026.png,dermatofibroma,7,9
dermatofibroma/D157.png,dermatofibroma,7,7
dermatofibroma/p202.png,dermatofibroma,7,9
dermatofibroma/B27a.png,dermatofibroma,7,7
dermatofibroma/A133b.png,dermatofibroma,7,7
dermatofibroma/B182.png,dermatofibroma,7,7
dermatofibroma/B588.png,dermatofibroma,7,7
dermatofibroma/P82b.png,dermatofibroma,7,7
dermatofibroma/A67.png,dermatofibroma,7,7
dermatofibroma/A125a.png,dermatofibroma,7,7
dermatofibroma/P485.png,dermatofibroma,7,1
dermatofibroma/T220.png,dermatofibroma,7,7
pyogenic_granuloma/B53.png,pyogenic_granuloma,8,4
pyogenic_granuloma/D311.png,pyogenic_granuloma,8,8
pyogenic_granuloma/D238.png,pyogenic_granuloma,8,8
pyogenic_granuloma/P471.png,pyogenic_granuloma,8,8
pyogenic_granuloma/P474.png,pyogenic_granuloma,8,8
melanocytic_nevus/2192103.jpg,melanocytic_nevus,9,9
melanocytic_nevus/2168356-h.jpg,melanocytic_nevus,9,9
melanocytic_nevus/232221.jpg,melanocytic_nevus,9,6
melanocytic_nevus/162029.jpg,melanocytic_nevus,9,9
melanocytic_nevus/24_045136HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/B359.png,melanocytic_nevus,9,9
melanocytic_nevus/D723a.png,melanocytic_nevus,9,9
melanocytic_nevus/B721c.png,melanocytic_nevus,9,9
melanocytic_nevus/325_010165HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/2168397.jpg,melanocytic_nevus,9,9
melanocytic_nevus/190_011868HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/606_013479HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/166_011645HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/198_011986HB.JPG,melanocytic_nevus,9,5
melanocytic_nevus/214_012085HB.JPG,melanocytic_nevus,9,6
melanocytic_nevus/381_011131HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/21_011470HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/B508.png,melanocytic_nevus,9,9
melanocytic_nevus/286_005767HB.JPG,melanocytic_nevus,9,2
melanocytic_nevus/B91b.png,melanocytic_nevus,9,9
melanocytic_nevus/244_019632HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/76_010728HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/136_011536HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/103_010855HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/534_010327HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/B721b.png,melanocytic_nevus,9,9
melanocytic_nevus/405_005845HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/165_011642HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/B580.png,melanocytic_nevus,9,9
melanocytic_nevus/222_012607HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/105_010871HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/20_011430HB.JPG,melanocytic_nevus,9,6
melanocytic_nevus/204_012033HB.JPG,melanocytic_nevus,9,2
melanocytic_nevus/473_011913HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/611_010504HB.JPG,melanocytic_nevus,9,2
melanocytic_nevus/83_010762HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/P256b.png,melanocytic_nevus,9,9
melanocytic_nevus/370_011100HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/508_010087HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/P304a.png,melanocytic_nevus,9,9
melanocytic_nevus/48_010588HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/523_010282HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/A91b.png,melanocytic_nevus,9,9
melanocytic_nevus/164_005691HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/203_005704HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/457_011758HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/213_012080HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/85_010776HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/109_010894HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/P130a.png,melanocytic_nevus,9,9
melanocytic_nevus/80_010750HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/569_005633HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/72_010707HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/434_011518HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/B489.png,melanocytic_nevus,9,2
melanocytic_nevus/398_011251HB.JPG,melanocytic_nevus,9,5
melanocytic_nevus/433_011503HB.JPG,melanocytic_nevus,9,9
