id,label,true,prob
lentigo/lentigo_original_d3fe6892-dbd6-4ebc-8630-4fce22110284.jpg,lentigo,1,1
lentigo/lentigo_original_3cd3b4cb-8fa6-43c5-aef1-acf8e95b0da6.jpg,lentigo,1,1
lentigo/lentigo_original_e9b68fe6-309d-45d5-95d0-7bd13fcf55df.jpg,lentigo,1,1
lentigo/lentigo_original_c3c84c41-4d44-43c7-b01c-6584e96aeb02.jpg,lentigo,1,1
lentigo/lentigo_original_715f05c1-bc1d-43e6-a8c7-3322b96e63be.jpg,lentigo,1,1
lentigo/lentigo_original_f32816b8-8eaf-425e-9e6f-2b339470f036.jpg,lentigo,1,1
lentigo/lentigo_original_6221f5f4-dbf9-4a9c-a767-6dd510b41e45.jpg,lentigo,1,1
lentigo/lentigo_original_25fe1c0f-0208-4f10-aa26-f6dfae553c7a.jpg,lentigo,1,1
lentigo/lentigo_original_49d10fe4-8a59-49fc-b7e8-0600ffe4c809.jpg,lentigo,1,1
lentigo/lentigo_original_9f2b9bb4-ee49-417c-b33f-e583631b8dd5.jpg,lentigo,1,1
lentigo/lentigo_original_934bcfb6-d4b6-4375-9824-ab267c0d6697.jpg,lentigo,1,1
lentigo/lentigo_original_9b212f30-f446-4fc2-99e0-4afd4538d488.jpg,lentigo,1,1
lentigo/lentigo_original_b06370ea-44ed-4968-833a-1e4caa087207.jpg,lentigo,1,1
lentigo/lentigo_original_f3973d07-b8e4-429b-8a29-38b05f749c0d.jpg,lentigo,1,1
lentigo/lentigo_original_ecaff7ee-37ba-453a-b368-610ba8c8233f.jpg,lentigo,1,1
lentigo/lentigo_original_0978c2ae-804f-4ac8-ac8d-430f4ad49941.jpg,lentigo,1,1
lentigo/lentigo_original_1eaeb8f6-1738-4328-b13d-36e468ea8d68.jpg,lentigo,1,1
lentigo/lentigo_original_cc72e448-02ed-4441-b071-9bc777da8683.jpg,lentigo,1,1
lentigo/lentigo_original_52deb0c5-8dc9-4f29-addb-22250e4572bc.jpg,lentigo,1,1
lentigo/lentigo_original_73d33a0f-c842-426c-8e56-fb03d463c04d.jpg,lentigo,1,1
lentigo/lentigo_original_d5b57f2e-125c-42b8-bf78-ba92bc5ae5bf.jpg,lentigo,1,1
lentigo/lentigo_original_61aab6f6-d8ab-43f8-8744-03d9f321c3af.jpg,lentigo,1,1
lentigo/lentigo_original_a3aeb03e-d226-40d6-b2fc-8b5463802fc4.jpg,lentigo,1,1
lentigo/lentigo_original_5f62b9a0-5d69-4587-ad1d-f89cf5ed23a1.jpg,lentigo,1,1
lentigo/lentigo_original_bf8008e2-6645-4741-b4a5-e8726ec0873b.jpg,lentigo,1,1
lentigo/lentigo_original_affe186a-0d86-4b33-87f7-49c432ee2c01.jpg,lentigo,1,1
lentigo/lentigo_original_216f039b-f6dc-4bcb-b8b5-3b633d863def.jpg,lentigo,1,1
lentigo/lentigo_original_0e4dd1a6-b094-4bff-ab69-f985947d64b1.jpg,lentigo,1,1
lentigo/lentigo_original_886e4380-da1b-4543-a15f-66c86212dc17.jpg,lentigo,1,1
lentigo/lentigo_original_95cee74b-9c04-490e-9474-4cc02e3282cb.jpg,lentigo,1,1
lentigo/lentigo_original_0b41a103-f48d-4d83-8128-b0ad8565aeca.jpg,lentigo,1,1
lentigo/lentigo_original_28192f7f-8cd3-43df-80cc-ba8f6f0532eb.jpg,lentigo,1,1
lentigo/lentigo_original_0a85979c-d7dd-444e-aca4-d18d2367fc18.jpg,lentigo,1,1
lentigo/lentigo_original_49fbdbd8-ec3c-49c5-9b51-ebdbd0716236.jpg,lentigo,1,1
lentigo/lentigo_original_8dc473ca-45fc-4dff-ab54-336dbe2f4bab.jpg,lentigo,1,1
lentigo/lentigo_original_e0fa2037-56eb-406d-9f2a-282f4a6f5eff.jpg,lentigo,1,1
lentigo/lentigo_original_6b3b1981-f1b7-42d9-b2dd-8f1b20dfcd90.jpg,lentigo,1,1
lentigo/lentigo_original_8d7986a6-0efe-453b-8340-518b3a8aa5f2.jpg,lentigo,1,1
lentigo/lentigo_original_e5869c2b-3ecc-4bb7-b4bc-1b42603b5475.jpg,lentigo,1,1
lentigo/lentigo_original_cf7dd4eb-978c-41d5-bd05-5d33cbec6964.jpg,lentigo,1,1
lentigo/lentigo_original_61af8592-ba4f-4b49-a6a7-012f1bd7e47e.jpg,lentigo,1,1
lentigo/lentigo_original_b6ae2d64-8ceb-481c-b568-2db2cf859f69.jpg,lentigo,1,1
lentigo/lentigo_original_ef667612-f82e-4b13-b648-b6eb63636741.jpg,lentigo,1,1
lentigo/lentigo_original_7b630155-2eb2-4bc3-97c2-f38deb518b80.jpg,lentigo,1,1
lentigo/lentigo_original_7bd6e741-594f-4182-9422-7fe8cbc003b4.jpg,lentigo,1,1
lentigo/lentigo_original_9f279dde-10c8-4c00-99be-ed8bb1dc8307.jpg,lentigo,1,1
lentigo/lentigo_original_c26aae62-dc7c-4c61-be63-76e2b429f965.jpg,lentigo,1,1
lentigo/lentigo_original_07dc3371-3eaf-42f7-a564-6bf4cbf73764.jpg,lentigo,1,1
lentigo/lentigo_original_dd71e3fb-50f7-44f0-a9a8-b80d7f48ae35.jpg,lentigo,1,1
lentigo/lentigo_original_de99753b-ab54-4c2f-bd41-8529eb43b2e8.jpg,lentigo,1,1
lentigo/lentigo_original_56325aae-d69f-4e1f-8342-a8b11b8a28b7.jpg,lentigo,1,1
lentigo/lentigo_original_a8756386-0ed0-4d34-b443-777c84265741.jpg,lentigo,1,1
lentigo/lentigo_original_3c57e143-8050-4348-ba59-2ac05cc2b8dd.jpg,lentigo,1,1
lentigo/lentigo_original_ae83a03c-d993-42ce-9052-8675601f7f67.jpg,lentigo,1,1
lentigo/lentigo_original_db6b34b6-37d1-406a-8784-5f8a44a184cf.jpg,lentigo,1,1
lentigo/lentigo_original_c1e42f3e-f1f2-4842-95b3-754269ee7584.jpg,lentigo,1,1
lentigo/lentigo_original_c2b1b76e-25ad-42ca-94ac-0aa86b8accda.jpg,lentigo,1,1
lentigo/lentigo_original_8fcbb9ec-2b55-419b-b9c0-89562021aafe.jpg,lentigo,1,1
lentigo/lentigo_original_32f92da6-fca7-4ca9-9049-ce0294b58cd4.jpg,lentigo,1,1
lentigo/lentigo_original_58f56b11-3183-44af-bb13-aa4836a469c6.jpg,lentigo,1,1
lentigo/lentigo_original_f715bcc9-888c-4f8a-a512-1620d29fc0d0.jpg,lentigo,1,1
lentigo/lentigo_original_37e22091-fdf7-43dc-affa-860b8d504c51.jpg,lentigo,1,1
lentigo/lentigo_original_0694e94b-d0d6-4cc8-8326-84e37524edf3.jpg,lentigo,1,1
lentigo/lentigo_original_afe8ab93-cbf6-4b63-a3ca-884742c61ca1.jpg,lentigo,1,1
lentigo/lentigo_original_0a43f87f-9a94-4960-a44d-9410f0245b9c.jpg,lentigo,1,1
lentigo/lentigo_original_265fbf50-fc0e-4795-afc8-d111f1960c4e.jpg,lentigo,1,1
lentigo/lentigo_original_8f8ad349-7912-4487-b698-2b7a41dde205.jpg,lentigo,1,1
lentigo/lentigo_original_505c84ce-232e-4ff8-98e9-235241187374.jpg,lentigo,1,1
lentigo/lentigo_original_6832c9bc-7089-4d85-9b0b-8fe23ca73b7a.jpg,lentigo,1,1
lentigo/lentigo_original_88253ceb-26aa-4ccb-bf2c-5885ab4be664.jpg,lentigo,1,1
lentigo/lentigo_original_7bbed8f5-a53c-4419-85f8-6279411c321d.jpg,lentigo,1,1
lentigo/lentigo_original_d3e83d9d-fa7a-4fa4-b61b-209b87570ec5.jpg,lentigo,1,1
lentigo/lentigo_original_e29bbba7-26d5-4a22-8f6f-048aaea95b7c.jpg,lentigo,1,1
lentigo/lentigo_original_50c3e4c4-8538-4a16-b21e-9713299d147c.jpg,lentigo,1,1
lentigo/lentigo_original_6b70309f-0caa-4d66-916d-955e2283b248.jpg,lentigo,1,1
lentigo/lentigo_original_ffbafb6f-d148-4f11-ad4c-71d826fd43b3.jpg,lentigo,1,1
lentigo/lentigo_original_2ea37a92-388f-4e95-a6a4-0a0c8b71ddeb.jpg,lentigo,1,1
lentigo/lentigo_original_ff3f6ccb-83e3-4d30-a05c-4f8ef4782aea.jpg,lentigo,1,1
lentigo/lentigo_original_3c07b05e-7fe0-46b3-b4f8-3f54f970e9f3.jpg,lentigo,1,1
lentigo/lentigo_original_69c95f65-f881-45b9-86ce-8c29eb59eba2.jpg,lentigo,1,1
lentigo/lentigo_original_549b1925-5efe-4725-9501-8dd72c177e99.jpg,lentigo,1,1
lentigo/lentigo_original_31aa75ea-3ad5-4f64-b7ad-92703cb483b7.jpg,lentigo,1,1
lentigo/lentigo_original_ab810271-7b5e-436d-b3d3-15e56fbc7f47.jpg,lentigo,1,1
lentigo/lentigo_original_a3e22406-0f47-4bc0-89cd-ba043a9961dc.jpg,lentigo,1,1
lentigo/lentigo_original_2588f3e1-b0c5-4a0e-93bc-b8c675d1cc59.jpg,lentigo,1,1
lentigo/lentigo_original_3181cbc2-6e6f-477a-a77f-1a2c532f5ff4.jpg,lentigo,1,1
lentigo/lentigo_original_98c7b760-79a0-4805-8ce9-c8f218516641.jpg,lentigo,1,1
lentigo/lentigo_original_10fc5d49-352c-4c93-b30f-68d2a1d0e6d7.jpg,lentigo,1,1
lentigo/lentigo_original_8e59212c-7559-4a4c-a795-93a884a7f3ff.jpg,lentigo,1,1
lentigo/lentigo_original_6be0c3f2-079a-44b9-a140-5aa931808d24.jpg,lentigo,1,1
lentigo/lentigo_original_74fcaa6e-21dc-43c7-be5c-3e6475ec0770.jpg,lentigo,1,1
lentigo/lentigo_original_a27d8c96-714c-4e10-aa57-04ab19e978dd.jpg,lentigo,1,1
lentigo/lentigo_original_0c7017c7-ea70-46ea-9d55-27845ad60ab3.jpg,lentigo,1,1
lentigo/lentigo_original_2a100a95-1a76-48e7-8984-ee65821974fc.jpg,lentigo,1,1
lentigo/lentigo_original_b50faaae-8852-4d3e-a3d6-4415e5cb6052.jpg,lentigo,1,1
lentigo/lentigo_original_d4961909-e814-4545-833c-abdb3605d937.jpg,lentigo,1,1
lentigo/lentigo_original_65362fcb-6527-46aa-bb68-fc88abfcd8f1.jpg,lentigo,1,1
lentigo/lentigo_original_09edada3-81ff-4d43-915b-c71ac1facd7b.jpg,lentigo,1,1
lentigo/lentigo_original_a31ae707-ed3c-4776-be18-fa68b1f75efd.jpg,lentigo,1,1
lentigo/lentigo_original_f0ca4cff-159b-469a-8e5c-bc5cded1d980.jpg,lentigo,1,1
lentigo/lentigo_original_6e8ab50a-401e-4c46-a433-783bbb065ce1.jpg,lentigo,1,1
lentigo/lentigo_original_8d73894f-b53c-4de7-8cc1-544bbe4c73b4.jpg,lentigo,1,1
lentigo/lentigo_original_dd3c4f10-c1dc-4acb-8c67-8f0c276e8ffd.jpg,lentigo,1,1
lentigo/lentigo_original_c49ede94-40a4-422e-ab87-65c7499bc4ca.jpg,lentigo,1,1
lentigo/lentigo_original_6707ce7a-5d54-4b21-a0a0-a4e5eada77f2.jpg,lentigo,1,1
lentigo/lentigo_original_50eedc93-b6e1-4085-a659-163ace9558e0.jpg,lentigo,1,1
lentigo/lentigo_original_b92b1f79-7875-4359-ad85-e2a4aac143de.jpg,lentigo,1,1
lentigo/lentigo_original_d538e764-c6f6-4e6d-a8ca-b08986d9f7c1.jpg,lentigo,1,1
lentigo/lentigo_original_6c12b093-a405-41c2-8eb5-b67019db6afe.jpg,lentigo,1,1
lentigo/lentigo_original_32dd93af-5c0e-480e-b027-ad596ff11dd9.jpg,lentigo,1,1
lentigo/lentigo_original_ad3b0a40-9445-47b8-8ee5-26bf40bc3e9a.jpg,lentigo,1,1
lentigo/lentigo_original_d5004dec-ba41-4e40-9280-b5c4c3fc6857.jpg,lentigo,1,1
lentigo/lentigo_original_d19e7979-6a76-4bcf-a70d-c4573dec9f44.jpg,lentigo,1,1
lentigo/lentigo_original_af982662-7c74-406b-ba66-adfe17833f66.jpg,lentigo,1,1
lentigo/lentigo_original_8f6fcce3-719c-4b25-95de-5aa19038d297.jpg,lentigo,1,1
lentigo/lentigo_original_effd038b-e718-4866-87fb-5fbe8f8371ec.jpg,lentigo,1,1
lentigo/lentigo_original_b6d2bc5b-eb4c-402f-8b41-76510e268818.jpg,lentigo,1,1
lentigo/lentigo_original_25455363-f321-4447-a1e9-9b4e7b4255df.jpg,lentigo,1,0
lentigo/lentigo_original_719b3a8a-6de1-407e-a7d4-e85879a7385f.jpg,lentigo,1,1
lentigo/lentigo_original_e98f8e7f-2e5c-4362-934a-fa7c7451f436.jpg,lentigo,1,1
lentigo/lentigo_original_335c8b31-d0a2-41d3-8e3a-f1602e9ea7aa.jpg,lentigo,1,1
lentigo/lentigo_original_6c225fe7-a668-4a3d-ae4b-ea6eba79962f.jpg,lentigo,1,1
lentigo/lentigo_original_74a59a83-1812-4c9a-b904-0c082ea2de2d.jpg,lentigo,1,1
lentigo/lentigo_original_5e46df4b-4cc5-406c-bb81-b9cdb17c6798.jpg,lentigo,1,1
lentigo/lentigo_original_3f6d9fb4-5551-4c83-9612-0ec5c5d318c3.jpg,lentigo,1,1
lentigo/lentigo_original_de88cdc6-bf5a-4c9e-aaa9-7c4f3b5cfb12.jpg,lentigo,1,1
lentigo/lentigo_original_68206f9a-4099-4275-9df2-450d9db38f62.jpg,lentigo,1,1
lentigo/lentigo_original_f5f11a2f-78a8-47a4-9864-9ed2a08bc695.jpg,lentigo,1,1
lentigo/lentigo_original_306825cb-d032-4853-a34c-93d7a5e24fb8.jpg,lentigo,1,1
lentigo/lentigo_original_d87ea86c-1e7f-40bd-bcb2-9ea0f1979d69.jpg,lentigo,1,1
lentigo/lentigo_original_4e8595dc-7293-4bf9-8ce4-af26ca6352e9.jpg,lentigo,1,1
lentigo/lentigo_original_c8087f40-6be3-4425-93df-de25445be3d3.jpg,lentigo,1,1
lentigo/lentigo_original_21f7d9d9-1cf0-48c2-ad10-b54f120be630.jpg,lentigo,1,1
lentigo/lentigo_original_e1eae903-c57e-4bec-8e4e-a34e34312a56.jpg,lentigo,1,1
lentigo/lentigo_original_e623b253-f068-4c9d-ab3c-a0e4424df729.jpg,lentigo,1,1
lentigo/lentigo_original_0f08479b-d89f-48b5-a9f5-d7f6743d6961.jpg,lentigo,1,1
lentigo/lentigo_original_de9f2893-d593-42c6-aa6f-a8fb96a4d652.jpg,lentigo,1,1
lentigo/lentigo_original_1e2ee7f7-02fd-49cf-834b-d54909009b2f.jpg,lentigo,1,1
lentigo/lentigo_original_ccbec0b4-72a0-479a-bf74-ea4b66d91dae.jpg,lentigo,1,1
lentigo/lentigo_original_2b16a969-0705-45d5-80d5-5a1b098f64b2.jpg,lentigo,1,1
lentigo/lentigo_original_cb037f30-f0b4-4abf-8942-ff01c68f0010.jpg,lentigo,1,1
lentigo/lentigo_original_eff9d06e-8229-4220-acee-3e1525a15a9f.jpg,lentigo,1,1
lentigo/lentigo_original_0b1a7e76-8816-4426-8f3a-660e52a5eb31.jpg,lentigo,1,1
lentigo/lentigo_original_4c4531a8-cdac-4180-92a6-a39ca850bba0.jpg,lentigo,1,1
lentigo/lentigo_original_5b451dc0-24b8-44b7-9301-408056283d2a.jpg,lentigo,1,1
lentigo/lentigo_original_beb46090-e95e-4095-9102-ab36bcb6cbcc.jpg,lentigo,1,1
lentigo/lentigo_original_b04bc0b5-361e-44fb-92ce-6676caaf8012.jpg,lentigo,1,1
lentigo/lentigo_original_2cfccbd2-f822-44f7-9132-0d1caa6e5fb7.jpg,lentigo,1,1
lentigo/lentigo_original_6d672464-a8a6-4f8e-a5e2-3b36c17595f8.jpg,lentigo,1,0
lentigo/lentigo_original_4f39f3ec-a17e-4c70-b83a-6eb4c9bfffc5.jpg,lentigo,1,1
lentigo/lentigo_original_ce5b7093-4e23-4a34-beca-b1a32affd6c3.jpg,lentigo,1,1
lentigo/lentigo_original_cf16f878-1652-4d5a-a1c9-6887b7a4fa31.jpg,lentigo,1,1
lentigo/lentigo_original_b48426b5-776c-4651-b723-4ffcb9735f16.jpg,lentigo,1,1
lentigo/lentigo_original_f819b1f2-ead0-4162-831b-7e956b4bfebc.jpg,lentigo,1,1
lentigo/lentigo_original_0a21154d-36ce-4d78-900b-a1e580d213d9.jpg,lentigo,1,1
lentigo/lentigo_original_2ce6c6b5-7b81-43e1-9df3-b9e791f8da59.jpg,lentigo,1,1
lentigo/lentigo_original_31bc80c4-760c-4d96-ad2d-e5120794f064.jpg,lentigo,1,1
lentigo/lentigo_original_d94931d8-a60f-4074-8c98-18526d49f31e.jpg,lentigo,1,1
lentigo/lentigo_original_b57201ef-b607-4816-a4b8-98f777db36b7.jpg,lentigo,1,1
lentigo/lentigo_original_e5c97fb2-0f27-47b9-b08b-9a8cf4b678b9.jpg,lentigo,1,1
lentigo/lentigo_original_3df57e33-c9e2-4962-be50-af8020f323fc.jpg,lentigo,1,1
lentigo/lentigo_original_93ce8ec3-dfaf-4aba-8068-ec27c65f3782.jpg,lentigo,1,0
lentigo/lentigo_original_e311d8c3-6acb-4d03-ad59-3e07f628bfa9.jpg,lentigo,1,1
lentigo/lentigo_original_cb9ebcc3-97f1-4e8e-8da2-b822e459d278.jpg,lentigo,1,1
lentigo/lentigo_original_ece8cdaa-87c9-4137-ab32-94f0042fcc5f.jpg,lentigo,1,1
lentigo/lentigo_original_cdc79b43-6de1-489a-aa3e-0af213ac6066.jpg,lentigo,1,1
lentigo/lentigo_original_61cbc641-0511-49f8-890d-162de96541c6.jpg,lentigo,1,1
lentigo/lentigo_original_9b1228f0-02ac-43ef-8126-4e1f2dd47c7e.jpg,lentigo,1,1
lentigo/lentigo_original_75fb5f97-f4a2-4a24-9516-60397a442cca.jpg,lentigo,1,1
lentigo/lentigo_original_645352fe-4049-427e-9ba2-6e5f883177c9.jpg,lentigo,1,1
lentigo/lentigo_original_f2eaf1a0-45ac-4b53-9b04-0c4d530e5501.jpg,lentigo,1,1
lentigo/lentigo_original_3dcbae91-ebd7-499e-af86-e342e1610873.jpg,lentigo,1,1
lentigo/lentigo_original_ee93e7bd-76d9-4a1c-a1bf-42a9407db1fc.jpg,lentigo,1,1
lentigo/lentigo_original_e37560eb-08f9-41dc-b13a-708e8c1f3a27.jpg,lentigo,1,1
lentigo/lentigo_original_221d9f55-bd11-41d8-b2f2-d8c64566e64a.jpg,lentigo,1,1
lentigo/lentigo_original_4477bfb4-3ab4-4e95-8e4d-9a4939e09715.jpg,lentigo,1,1
lentigo/lentigo_original_ef7cc339-9cb5-42dd-9dcb-ee01d18d8cf9.jpg,lentigo,1,1
lentigo/lentigo_original_b73ccdd2-81dc-4f60-9d58-5f78050a9077.jpg,lentigo,1,1
lentigo/lentigo_original_2a04eef2-6eaf-4334-bac3-66fa06d435cb.jpg,lentigo,1,1
lentigo/lentigo_original_3221886d-5065-4acf-82cf-5567065e6fab.jpg,lentigo,1,1
lentigo/lentigo_original_669b724a-bb2d-4aee-a327-c8a891790a76.jpg,lentigo,1,1
lentigo/lentigo_original_031f5ab4-2161-46b2-a31e-3207a16dd3b1.jpg,lentigo,1,1
lentigo/lentigo_original_0cfd6fba-604a-4259-b5e6-6c64fb24a2ba.jpg,lentigo,1,1
lentigo/lentigo_original_2b96d14d-27dc-4a1a-81a6-355b28f12bc9.jpg,lentigo,1,1
lentigo/lentigo_original_32222898-853d-412c-806f-a14813ab4861.jpg,lentigo,1,1
lentigo/lentigo_original_7e1ca205-4d4c-4008-bea4-1e2b64207bb6.jpg,lentigo,1,1
lentigo/lentigo_original_4856b04f-0174-4b23-951d-202a9724c6ab.jpg,lentigo,1,1
lentigo/lentigo_original_22a70d2a-1a48-4c86-93ac-b284315e728d.jpg,lentigo,1,1
lentigo/lentigo_original_bf326bbe-d8d8-461d-bea9-60774164957c.jpg,lentigo,1,1
lentigo/lentigo_original_4dc6e1d3-960f-4359-873b-c61e81dd04f3.jpg,lentigo,1,1
lentigo/lentigo_original_f37b0039-9fc9-43c5-a20b-575272553227.jpg,lentigo,1,1
lentigo/lentigo_original_752df2a4-59f2-40db-a7d7-2cad85d3c82d.jpg,lentigo,1,1
lentigo/lentigo_original_283a874c-476b-4e29-b4cc-2d31cd767ce0.jpg,lentigo,1,2
lentigo/lentigo_original_2941c0be-878c-4a33-a8e2-be797748336c.jpg,lentigo,1,1
lentigo/lentigo_original_e5cbf90a-a6d7-4277-b083-a5ae6d8afae6.jpg,lentigo,1,1
lentigo/lentigo_original_e32d7637-fbb8-4297-be5a-198eb0b594fb.jpg,lentigo,1,1
lentigo/lentigo_original_dcbaf190-298d-412a-ae0d-8641bba3375e.jpg,lentigo,1,1
lentigo/lentigo_original_c707c58c-5a5f-4ec4-8134-78bf8a0ff2ea.jpg,lentigo,1,1
lentigo/lentigo_original_180c1abe-6642-4667-b4be-6043ea371578.jpg,lentigo,1,1
lentigo/lentigo_original_9cc6e3ac-16b8-4ebc-9c91-a4b33337b52f.jpg,lentigo,1,1
lentigo/lentigo_original_8453d07d-524f-4e1b-b263-e598ecd3a308.jpg,lentigo,1,1
lentigo/lentigo_original_ed549e7a-ac97-42db-bbd1-53b116e94cf3.jpg,lentigo,1,1
lentigo/lentigo_original_2b8aca83-5f16-411b-a526-e7050624319a.jpg,lentigo,1,1
lentigo/lentigo_original_d9e65170-f300-4d11-b0e8-03351efbd70e.jpg,lentigo,1,1
lentigo/lentigo_original_8169fa0c-1ee0-42d0-b8b2-24ea9bcb7f74.jpg,lentigo,1,1
lentigo/lentigo_original_79700a52-7ed5-4932-873f-b46f8f0c436c.jpg,lentigo,1,1
lentigo/lentigo_original_d20f39a8-9a4c-4a88-96fb-aa7cc8f894cb.jpg,lentigo,1,1
lentigo/lentigo_original_b4f5a64f-d6da-4a29-81da-31a74f7abcdd.jpg,lentigo,1,1
lentigo/lentigo_original_357c8f8b-647c-4f45-982a-87a9d98a1993.jpg,lentigo,1,1
lentigo/lentigo_original_7b4e60de-3958-488e-9cc7-da2e86873a5b.jpg,lentigo,1,1
lentigo/lentigo_original_d051a8d3-c820-409e-994d-59d47a3e7a32.jpg,lentigo,1,1
lentigo/lentigo_original_4eef718b-81c2-4b17-b59b-c1f45f3cf35b.jpg,lentigo,1,1
lentigo/lentigo_original_65a9dde5-dbb9-4710-b01f-3364f21f3873.jpg,lentigo,1,1
lentigo/lentigo_original_275aab67-4fac-40db-b0d7-cc8d9dbe68d0.jpg,lentigo,1,1
lentigo/lentigo_original_e6a85579-e39f-4c67-98fc-c6bf7b7d328f.jpg,lentigo,1,1
lentigo/lentigo_original_aed66a02-a032-46fa-b395-a1ccacc5863d.jpg,lentigo,1,1
lentigo/lentigo_original_ef70234c-9b6e-4067-b8a9-0cf13e39d2fc.jpg,lentigo,1,1
lentigo/lentigo_original_066cc012-cd4d-43e2-90c9-f69f0a10074a.jpg,lentigo,1,1
lentigo/lentigo_original_19bd2591-2b16-4676-b38e-37a0d1320f3a.jpg,lentigo,1,1
lentigo/lentigo_original_df531db3-32f5-43a4-9b7f-f96bdec8c6c1.jpg,lentigo,1,1
lentigo/lentigo_original_71311597-2e70-43e8-9599-a2b51c3df923.jpg,lentigo,1,1
lentigo/lentigo_original_22c4c9e4-e5c0-46ea-ac7e-bdbeb5e577b5.jpg,lentigo,1,1
lentigo/lentigo_original_9bdea49d-4d32-4176-9a38-a3e6c4467609.jpg,lentigo,1,1
lentigo/lentigo_original_cebddddc-c0b3-4cfc-9b69-d94ae24b89af.jpg,lentigo,1,1
lentigo/lentigo_original_f30feaa3-7fc5-495a-b6de-8d33865d6081.jpg,lentigo,1,1
lentigo/lentigo_original_7d0e4d48-a590-47fc-95a3-d8429b7ceb21.jpg,lentigo,1,1
lentigo/lentigo_original_25316886-3973-41e2-9071-d1169dab84a5.jpg,lentigo,1,1
lentigo/lentigo_original_368f3a84-d40a-402c-b486-678f56589976.jpg,lentigo,1,1
lentigo/lentigo_original_ece3b712-082a-4d38-b9e5-1e6710877526.jpg,lentigo,1,1
lentigo/lentigo_original_ef1dc824-6578-47b7-aaf5-347803e58d36.jpg,lentigo,1,1
lentigo/lentigo_original_2c9d1921-e839-4c4f-9730-a8d778e72193.jpg,lentigo,1,1
lentigo/lentigo_original_8d81d9eb-11cc-4a3a-8288-5046f745037e.jpg,lentigo,1,1
lentigo/lentigo_original_12c8b7d2-735f-44da-a20a-9b18f27c6d7d.jpg,lentigo,1,1
lentigo/lentigo_original_50e037e9-57d4-4699-89a5-140f3d679232.jpg,lentigo,1,1
lentigo/lentigo_original_f0e8af6f-91f7-46a3-a624-b7b11a9bc1bd.jpg,lentigo,1,1
lentigo/lentigo_original_737621c4-da8a-4ffe-a9a6-03c3e143099b.jpg,lentigo,1,1
lentigo/lentigo_original_9a7ba38d-07ec-4b76-b352-049e00e8bc6e.jpg,lentigo,1,1
lentigo/lentigo_original_47394c11-59ef-4159-bb65-be26007b84d1.jpg,lentigo,1,1
lentigo/lentigo_original_d424e944-c266-49db-a21a-c7d4853c4c62.jpg,lentigo,1,1
lentigo/lentigo_original_e8bf6424-128f-4f5a-a863-d543a3d2905d.jpg,lentigo,1,1
lentigo/lentigo_original_210bc1da-5dd2-4e84-98ee-ed0d3a7ab6b3.jpg,lentigo,1,1
lentigo/lentigo_original_d7f8cbc9-655b-444b-ace0-6f309eb73aaf.jpg,lentigo,1,1
lentigo/lentigo_original_8e300be6-4527-49de-bb48-ffdc572ae06a.jpg,lentigo,1,1
lentigo/lentigo_original_d270819f-5ac4-4115-8189-9e30aa7caced.jpg,lentigo,1,1
lentigo/lentigo_original_1366ca07-5dd7-449b-a821-bfd19d9f2eba.jpg,lentigo,1,1
lentigo/lentigo_original_206c7e48-fa5d-4f17-a4d0-379f81ec2be5.jpg,lentigo,1,1
lentigo/lentigo_original_308779c8-a831-4a61-a73e-438c2feeeab6.jpg,lentigo,1,1
lentigo/lentigo_original_45766f9f-cc41-4cdc-99c5-d489d348f0d7.jpg,lentigo,1,1
lentigo/lentigo_original_ac3c855e-271e-4fcc-9986-f8ce8547da7c.jpg,lentigo,1,1
lentigo/lentigo_original_a88fddfb-635c-4aad-af85-1dc6e6909c2b.jpg,lentigo,1,1
lentigo/lentigo_original_3695601a-c547-4f51-8903-a68ee953d119.jpg,lentigo,1,1
lentigo/lentigo_original_837cf278-2e07-4a77-be39-cd5d8848a0b7.jpg,lentigo,1,1
lentigo/lentigo_original_7e461d85-aa75-41d0-b327-9bd32aec6210.jpg,lentigo,1,1
lentigo/lentigo_original_e1a3a5cb-a846-429f-80c8-f285f401d4ef.jpg,lentigo,1,1
lentigo/lentigo_original_940f80e4-55f7-4c83-a51e-c380652635a9.jpg,lentigo,1,1
lentigo/lentigo_original_6fa5e178-02f4-441d-a5fb-bcca59d84233.jpg,lentigo,1,1
lentigo/lentigo_original_03617c75-f71c-4299-8e65-ba74576ffe19.jpg,lentigo,1,1
lentigo/lentigo_original_4d3bdcee-c06f-4ec5-b126-c0c14c15c9bf.jpg,lentigo,1,1
lentigo/lentigo_original_9b9894d1-a90b-4afc-babc-da8fa64218d3.jpg,lentigo,1,1
lentigo/lentigo_original_aa8c7fc0-c94b-40a4-b495-f3b29ca877bb.jpg,lentigo,1,1
lentigo/lentigo_original_2b521553-0f7d-4137-b697-1ef036dc275c.jpg,lentigo,1,1
lentigo/lentigo_original_ee8109c6-254d-46ad-a492-548dc5305dea.jpg,lentigo,1,1
lentigo/lentigo_original_c5acc731-016a-4c06-9489-ec8efbab7268.jpg,lentigo,1,1
lentigo/lentigo_original_bd8a844e-1210-4102-812e-799794f0c4dc.jpg,lentigo,1,1
lentigo/lentigo_original_a7075a90-c2be-48de-b324-f1f42b8f4274.jpg,lentigo,1,1
lentigo/lentigo_original_2eb17f05-cb90-44a6-85a5-a34609f55d93.jpg,lentigo,1,0
